index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
41008,21,Private,180690.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
10432,22,Self-emp-inc,150683.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
47867,34,Self-emp-not-inc,143078.0,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25511,30,Private,251411.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38078,25,Private,133373.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
41540,38,Local-gov,233571.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
10000,34,Private,120461.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29233,23,Private,32616.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
15651,45,Private,26502.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
2170,38,Private,277347.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48235,53,Federal-gov,439263.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
20803,40,?,351161.0,Masters,14,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
29193,41,Self-emp-not-inc,287037.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14779,39,State-gov,221059.0,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,7688.0,0.0,38.0,United-States,>50K
29715,28,Private,315287.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
47244,28,Self-emp-not-inc,264961.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
18304,41,Private,32121.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7122,38,Self-emp-not-inc,245090.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
8984,23,Private,211049.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4101.0,0.0,40.0,United-States,<=50K
40712,29,Private,192237.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32349,36,Private,250807.0,11th,7,Never-married,Craft-repair,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
48605,40,State-gov,13492.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,84.0,United-States,<=50K
35771,20,Private,342414.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
29277,39,Private,115422.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
24212,37,State-gov,252939.0,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,5455.0,0.0,40.0,United-States,<=50K
8174,63,Self-emp-inc,137940.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
10784,28,?,223745.0,Some-college,10,Never-married,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
587,18,Private,156764.0,11th,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41524,23,Private,173670.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
37497,23,Private,345577.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
25564,19,Private,64112.0,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
1654,41,Private,421871.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
13351,26,Private,97153.0,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
20134,39,Private,173476.0,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
39379,23,Private,237432.0,12th,8,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
5174,23,Private,202284.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
28503,21,?,214635.0,Some-college,10,Never-married,?,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
25125,61,State-gov,130466.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
21358,48,Private,190072.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
23532,24,Private,116968.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
16554,35,Private,255635.0,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
4931,19,Private,291429.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
25255,38,Private,117312.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
20887,24,Private,122166.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Iran,<=50K
42376,33,Private,96480.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
21808,22,Private,208946.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22581,46,Self-emp-not-inc,31267.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25555,43,State-gov,78765.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
625,30,Private,124187.0,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,60.0,United-States,<=50K
21794,41,Local-gov,160893.0,Preschool,1,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
21730,17,Private,202344.0,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
3839,62,Local-gov,151369.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35079,49,Private,304864.0,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
44671,22,Private,90896.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33176,39,Private,189344.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
42390,37,Local-gov,165883.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
13796,39,Federal-gov,432555.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,1628.0,40.0,United-States,<=50K
12581,40,Private,329924.0,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
1855,25,Local-gov,190057.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24197,37,Private,195189.0,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19794,32,Self-emp-not-inc,129497.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
9850,28,Private,107389.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
19761,29,Private,114801.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43072,17,Private,25982.0,12th,8,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
8313,20,Private,172232.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
35587,37,Self-emp-not-inc,183127.0,HS-grad,9,Divorced,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
4794,48,Private,175925.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
44955,54,Private,353787.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
6363,61,Local-gov,176753.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
13781,39,Private,98941.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
34428,31,Private,243678.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42250,60,Self-emp-inc,123552.0,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,Ireland,<=50K
45232,22,Private,240063.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45323,63,Private,546118.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
7277,37,Local-gov,108540.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40718,52,Private,203635.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26513,63,?,170529.0,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,0.0,0.0,45.0,United-States,<=50K
35963,23,Private,65225.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
34125,24,Private,206891.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21703,34,Private,295855.0,11th,7,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
27183,32,Private,206541.0,11th,7,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
44292,58,Private,131608.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
3027,42,Self-emp-inc,187702.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
25953,46,Private,31432.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103.0,0.0,52.0,United-States,>50K
47743,39,Self-emp-not-inc,29874.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
3410,42,Federal-gov,122861.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46164,75,Local-gov,73433.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2467.0,40.0,Canada,<=50K
788,59,?,192130.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
19553,52,Self-emp-not-inc,237868.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,5.0,United-States,<=50K
18072,33,Private,277455.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
9011,37,Private,248445.0,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
19324,68,Private,192829.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
33070,35,Self-emp-not-inc,455379.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
5696,31,Local-gov,381153.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024.0,0.0,56.0,United-States,>50K
7257,40,Self-emp-not-inc,55363.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
24989,40,Private,199900.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,55.0,United-States,>50K
29622,51,Federal-gov,293196.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7013,27,Private,168827.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17420,57,Private,47619.0,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
36727,54,Private,192226.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
26780,42,Self-emp-inc,78765.0,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,90.0,United-States,>50K
39392,36,State-gov,47072.0,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,8.0,United-States,<=50K
21933,67,Private,105252.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978.0,0.0,35.0,United-States,<=50K
6240,21,Private,188793.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0.0,0.0,35.0,United-States,<=50K
31566,24,Private,82777.0,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40921,37,Private,237943.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,Poland,<=50K
35906,44,Private,160919.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
46377,52,Private,93127.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
48756,33,Private,44559.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
16612,24,Private,194630.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
42325,50,Self-emp-not-inc,213279.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38690,28,Private,150437.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
16983,32,Private,142675.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40869,27,Private,169748.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37217,45,Private,240629.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40102,23,Private,107882.0,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
47423,23,Private,175778.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
43382,29,Private,30069.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
37791,50,Private,68898.0,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30649,45,Private,155659.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
2961,68,?,133758.0,7th-8th,4,Widowed,?,Not-in-family,Black,Male,0.0,0.0,10.0,United-States,<=50K
10534,47,Private,340982.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3103.0,0.0,40.0,Philippines,>50K
47163,39,Private,286730.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20379,61,Private,72442.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
12736,58,Private,119386.0,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
48583,18,Private,115759.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
35858,76,?,217043.0,10th,6,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
16960,62,Private,71751.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,98.0,United-States,>50K
22503,59,Local-gov,93211.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,22.0,United-States,>50K
40603,61,Private,29797.0,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
38182,33,Self-emp-inc,179708.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47436,24,Private,361278.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34527,21,Private,227220.0,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,33.0,United-States,<=50K
28365,58,?,148673.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
14237,46,Local-gov,367251.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
19766,20,Private,157595.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2343,21,Private,191460.0,11th,7,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21861,45,?,260953.0,Masters,14,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36040,64,?,226878.0,Masters,14,Married-civ-spouse,?,Wife,Black,Female,9386.0,0.0,50.0,Jamaica,>50K
7449,26,Private,263200.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
30695,47,Private,102583.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
3468,38,Local-gov,116580.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
44361,35,Private,210945.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
44851,27,Private,147280.0,11th,7,Never-married,Other-service,Own-child,Other,Male,0.0,0.0,40.0,United-States,<=50K
31803,58,Private,252419.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
10412,31,Private,219318.0,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,Puerto-Rico,<=50K
37254,49,Self-emp-not-inc,34845.0,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
47919,22,Private,93131.0,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1055.0,0.0,20.0,China,<=50K
36790,47,Federal-gov,146786.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
1523,20,Private,170800.0,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19821,24,Private,172496.0,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
43811,47,Private,205068.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
2229,51,Private,224763.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
15909,56,Private,110003.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
15744,47,Private,408788.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19649,19,Private,188864.0,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,20.0,United-States,<=50K
37044,22,?,140001.0,HS-grad,9,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
3957,52,Self-emp-not-inc,103794.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
27970,62,Private,155094.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
21095,60,Private,165441.0,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
46269,31,Private,177675.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
